,fit_time,score_time,test_accuracy,test_recall,test_precision,test_roc_auc,repeat,folds,model,method
0,10.205259323120117,1.0791339874267578,0.925531914893617,1.0,0.8627450980392157,0.9759090909090908,fold1,fold1,rbf,kfold
1,10.377293586730957,1.0730431079864502,0.9032258064516129,0.8780487804878049,0.9,0.9666979362101313,fold2,fold2,rbf,kfold
2,10.568366289138794,1.109666347503662,0.946236559139785,0.9347826086956522,0.9555555555555556,0.9953746530989824,fold3,fold3,rbf,kfold
3,10.110422611236572,1.1391541957855225,0.978494623655914,0.9795918367346939,0.9795918367346939,0.9976808905380334,fold1,fold4,rbf,kfold
4,9.82055926322937,0.9466581344604492,0.946236559139785,1.0,0.9137931034482759,0.9981132075471698,fold2,fold5,rbf,kfold
5,10.085844278335571,0.9267542362213135,0.9680851063829787,0.9795918367346939,0.96,0.9941043083900227,fold3,fold1,lr,kfold
6,6.317735910415649,0.6273093223571777,0.946236559139785,0.9545454545454546,0.9333333333333333,0.9786641929499071,fold1,fold2,lr,kfold
7,9.857479572296143,0.9457230567932129,0.9247311827956989,0.9534883720930233,0.8913043478260869,0.9818604651162791,fold2,fold3,lr,kfold
8,8.66148042678833,0.9513130187988281,0.9354838709677419,0.9574468085106383,0.9183673469387755,0.9727104532839963,fold3,fold4,lr,kfold
9,9.094613790512085,0.9689621925354004,0.9354838709677419,0.94,0.94,0.9906976744186047,fold1,fold5,lr,kfold
10,9.120669841766357,0.8941795825958252,0.925531914893617,0.9811320754716981,0.896551724137931,0.9884951679705476,fold2,fold1,mlp,kfold
11,9.307322025299072,0.9583523273468018,0.956989247311828,0.9574468085106383,0.9574468085106383,0.9916743755781683,fold3,fold2,mlp,kfold
12,7.176335573196411,0.6452720165252686,0.9354838709677419,0.96,0.9230769230769231,0.9716279069767442,fold1,fold3,mlp,kfold
13,5.096553802490234,0.5157201290130615,0.946236559139785,0.9473684210526315,0.9230769230769231,0.9818181818181818,fold2,fold4,mlp,kfold
14,5.0316081047058105,0.4557654857635498,0.9247311827956989,0.9333333333333333,0.9130434782608695,0.9916666666666667,fold3,fold5,mlp,kfold
0,9.294194459915161,0.9435958862304688,0.9042553191489362,0.9574468085106383,0.8653846153846154,0.9560887279311906,fold1,fold1,rbf,kfold
1,8.88145136833191,0.8880624771118164,0.9032258064516129,0.9574468085106383,0.8653846153846154,0.9851988899167438,fold2,fold2,rbf,kfold
2,7.58079195022583,0.8079650402069092,0.956989247311828,0.9361702127659575,0.9777777777777777,0.9967622571692878,fold3,fold3,rbf,kfold
3,9.22396183013916,0.8795053958892822,0.9247311827956989,0.9782608695652174,0.8823529411764706,0.9949121184088807,fold1,fold4,rbf,kfold
4,9.289937496185303,1.0019066333770752,0.9354838709677419,0.9347826086956522,0.9347826086956522,0.9912118408880667,fold2,fold5,rbf,kfold
5,8.959749937057495,0.950453519821167,0.925531914893617,0.9787234042553191,0.8846153846153846,0.9864191942055229,fold3,fold1,lr,kfold
6,9.113755226135254,0.9922230243682861,0.946236559139785,0.9361702127659575,0.9565217391304348,0.9847363552266419,fold1,fold2,lr,kfold
7,4.701426982879639,0.53336501121521,0.9354838709677419,0.9787234042553191,0.9019607843137255,0.9944495837187789,fold2,fold3,lr,kfold
8,9.263699054718018,0.9439091682434082,0.9032258064516129,0.8913043478260869,0.9111111111111111,0.9782608695652174,fold3,fold4,lr,kfold
9,8.868065595626831,0.9903018474578857,0.967741935483871,0.9565217391304348,0.9777777777777777,0.982886216466235,fold1,fold5,lr,kfold
10,5.218562841415405,0.5597097873687744,0.9042553191489362,0.9361702127659575,0.88,0.965142598460842,fold2,fold1,mlp,kfold
11,8.822156190872192,0.9622044563293457,0.946236559139785,0.9148936170212766,0.9772727272727273,0.9838112858464385,fold3,fold2,mlp,kfold
12,7.20841383934021,0.6748859882354736,0.9354838709677419,0.9574468085106383,0.9183673469387755,0.9750231267345051,fold1,fold3,mlp,kfold
13,7.552738189697266,0.5336568355560303,0.956989247311828,0.9782608695652174,0.9375,0.9958371877890841,fold2,fold4,mlp,kfold
14,5.696603298187256,0.4245331287384033,0.946236559139785,0.9565217391304348,0.9361702127659575,0.9907493061979649,fold3,fold5,mlp,kfold
0,0.09719562530517578,0.053795576095581055,0.925531914893617,0.9772727272727273,0.8775510204081632,0.975,fold1,fold1,rbf,kfold
1,0.09933042526245117,0.0400691032409668,0.9032258064516129,0.9024390243902439,0.8809523809523809,0.9643527204502813,fold2,fold2,rbf,kfold
2,0.10551261901855469,0.03854680061340332,0.967741935483871,1.0,0.9387755102040817,0.9916743755781684,fold3,fold3,rbf,kfold
3,0.10137510299682617,0.03768754005432129,0.956989247311828,0.9387755102040817,0.9787234042553191,0.9893320964749536,fold1,fold4,rbf,kfold
4,0.10912203788757324,0.03969907760620117,0.9354838709677419,0.9433962264150944,0.9433962264150944,0.9853773584905661,fold2,fold5,rbf,kfold
5,0.09932446479797363,0.04162001609802246,0.9574468085106383,0.9387755102040817,0.9787234042553191,0.9845804988662131,fold3,fold1,lr,kfold
6,0.11401247978210449,0.04062199592590332,0.9354838709677419,0.9545454545454546,0.9130434782608695,0.9805194805194805,fold1,fold2,lr,kfold
