,fit_time,score_time,test_accuracy,test_recall,test_precision,test_roc_auc,repeat,folds,model,method
0,0.0766897201538086,0.039496660232543945,0.925531914893617,0.9772727272727273,0.8775510204081632,0.9736363636363636,fold1,fold1,hard,kfold
1,0.07953906059265137,0.054660797119140625,0.8924731182795699,0.8292682926829268,0.918918918918919,0.950281425891182,fold2,fold2,hard,kfold
2,0.07953858375549316,0.03897666931152344,0.946236559139785,0.9347826086956522,0.9555555555555556,0.9879740980573544,fold3,fold3,hard,kfold
3,0.08572530746459961,0.04144644737243652,0.9247311827956989,0.8979591836734694,0.9565217391304348,0.9902597402597403,fold1,fold4,hard,kfold
4,0.08422613143920898,0.03672289848327637,0.967741935483871,0.9811320754716981,0.9629629629629629,0.9915094339622641,fold2,fold5,hard,kfold
5,0.07715415954589844,0.03742074966430664,0.9680851063829787,0.9591836734693877,0.9791666666666666,0.9900226757369615,fold3,fold1,soft,kfold
6,0.0684356689453125,0.03815102577209473,0.946236559139785,0.9545454545454546,0.9333333333333333,0.9777365491651205,fold1,fold2,soft,kfold
7,0.06651759147644043,0.038045644760131836,0.946236559139785,0.9534883720930233,0.9318181818181818,0.9911627906976744,fold2,fold3,soft,kfold
8,0.06386375427246094,0.0401308536529541,0.9032258064516129,0.8723404255319149,0.9318181818181818,0.969472710453284,fold3,fold4,soft,kfold
9,0.07391619682312012,0.038298845291137695,0.9354838709677419,0.92,0.9583333333333334,0.9795348837209302,fold1,fold5,soft,kfold
10,0.07003474235534668,0.03678297996520996,0.925531914893617,0.9245283018867925,0.9423076923076923,0.9884951679705476,fold2,fold1,hte,kfold
11,0.06943559646606445,0.03713345527648926,0.946236559139785,0.9148936170212766,0.9772727272727273,0.9856614246068455,fold3,fold2,hte,kfold
12,0.059404611587524414,0.03792762756347656,0.9139784946236559,0.92,0.92,0.9604651162790697,fold1,fold3,hte,kfold
13,0.06638455390930176,0.03469371795654297,0.956989247311828,0.9736842105263158,0.925,0.9827751196172249,fold2,fold4,hte,kfold
14,0.060967206954956055,0.03471064567565918,0.9354838709677419,0.9111111111111111,0.9534883720930233,0.9810185185185185,fold3,fold5,hte,kfold
0,0.08999991416931152,0.03749966621398926,0.9148936170212766,0.9361702127659575,0.8979591836734694,0.9511090991398824,fold1,fold1,hard,kfold
1,0.06885433197021484,0.04470491409301758,0.8924731182795699,0.851063829787234,0.9302325581395349,0.9879740980573544,fold2,fold2,hard,kfold
2,0.07389259338378906,0.03826761245727539,0.956989247311828,0.9361702127659575,0.9777777777777777,0.9902867715078632,fold3,fold3,hard,kfold
3,0.08269524574279785,0.04284977912902832,0.9247311827956989,0.9565217391304348,0.8979591836734694,0.9902867715078632,fold1,fold4,hard,kfold
4,0.08005571365356445,0.041224002838134766,0.9354838709677419,0.9130434782608695,0.9545454545454546,0.9851988899167438,fold2,fold5,hard,kfold
5,0.0691678524017334,0.04010438919067383,0.9361702127659575,0.9574468085106383,0.9183673469387755,0.9778180172023541,fold3,fold1,soft,kfold
6,0.07160282135009766,0.04302072525024414,0.9032258064516129,0.8723404255319149,0.9318181818181818,0.9736355226641998,fold1,fold2,soft,kfold
7,0.07295942306518555,0.03952765464782715,0.9247311827956989,0.9574468085106383,0.9,0.9925994449583718,fold2,fold3,soft,kfold
8,0.06662726402282715,0.039253950119018555,0.9032258064516129,0.8478260869565217,0.9512195121951219,0.9708603145235892,fold3,fold4,soft,kfold
9,0.06377887725830078,0.03873085975646973,0.967741935483871,0.9565217391304348,0.9777777777777777,0.9791859389454209,fold1,fold5,soft,kfold
10,0.06784749031066895,0.03782367706298828,0.9361702127659575,0.9361702127659575,0.9361702127659575,0.9719330013580806,fold2,fold1,hte,kfold
11,0.0710599422454834,0.03780841827392578,0.9139784946236559,0.851063829787234,0.975609756097561,0.9777983348751157,fold3,fold2,hte,kfold
12,0.059432268142700195,0.03625297546386719,0.946236559139785,0.9574468085106383,0.9375,0.9708603145235892,fold1,fold3,hte,kfold
13,0.06189393997192383,0.03548884391784668,0.9354838709677419,0.9565217391304348,0.9166666666666666,0.9893617021276596,fold2,fold4,hte,kfold
14,0.06228995323181152,0.03362870216369629,0.956989247311828,0.9347826086956522,0.9772727272727273,0.9939870490286772,fold3,fold5,hte,kfold
0,4.693857431411743,0.4365987777709961,0.925531914893617,1.0,0.8627450980392157,0.975909090909091,fold1,fold1,hard,kfold
1,4.666591167449951,0.44107675552368164,0.9139784946236559,0.9024390243902439,0.9024390243902439,0.9699812382739212,fold2,fold2,hard,kfold
2,4.888465404510498,0.4221959114074707,0.956989247311828,0.9565217391304348,0.9565217391304348,0.9953746530989824,fold3,fold3,hard,kfold
3,5.0377516746521,0.46549272537231445,0.967741935483871,0.9591836734693877,0.9791666666666666,0.9953617810760669,fold1,fold4,hard,kfold
4,4.657986164093018,0.436842679977417,0.946236559139785,0.9811320754716981,0.9285714285714286,0.9971698113207548,fold2,fold5,hard,kfold
5,4.595366477966309,0.42627596855163574,0.9893617021276596,0.9795918367346939,1.0,0.9950113378684807,fold3,fold1,soft,kfold
6,4.439838171005249,0.41930389404296875,0.956989247311828,0.9772727272727273,0.9347826086956522,0.9851576994434138,fold1,fold2,soft,kfold
7,4.399158954620361,0.4122481346130371,0.9139784946236559,0.9302325581395349,0.8888888888888888,0.9860465116279069,fold2,fold3,soft,kfold
8,4.712885618209839,0.42406535148620605,0.946236559139785,0.9574468085106383,0.9375,0.9764107308048104,fold3,fold4,soft,kfold
9,4.371788740158081,0.4748096466064453,0.9354838709677419,0.94,0.94,0.9893023255813954,fold1,fold5,soft,kfold
10,4.73053503036499,0.42806053161621094,0.925531914893617,0.9433962264150944,0.9259259259259259,0.9852738150023009,fold2,fold1,hte,kfold
11,4.413410902023315,0.4443502426147461,0.956989247311828,0.9574468085106383,0.9574468085106383,0.9893617021276596,fold3,fold2,hte,kfold
12,3.6947476863861084,0.36122894287109375,0.9354838709677419,0.92,0.9583333333333334,0.9702325581395349,fold1,fold3,hte,kfold
