,fit_time,score_time,test_accuracy,test_recall,test_precision,test_f1,repeat,folds,model,method
0,0.8448200225830078,0.1618366241455078,0.9574468085106383,1.0,0.9166666666666666,0.9565217391304348,fold1,fold1,SVM,kfold
1,0.8443257808685303,0.16302490234375,0.9148936170212766,0.9545454545454546,0.875,0.9130434782608695,fold2,fold2,SVM,kfold
2,0.8780827522277832,0.15529370307922363,0.8297872340425532,0.8421052631578947,0.7619047619047619,0.8,fold3,fold3,SVM,kfold
3,0.845787763595581,0.183837890625,0.8936170212765957,0.8695652173913043,0.9090909090909091,0.888888888888889,fold1,fold4,SVM,kfold
4,0.802222490310669,0.14504003524780273,0.9787234042553191,1.0,0.96,0.9795918367346939,fold2,fold5,SVM,kfold
5,0.7973432540893555,0.14726662635803223,0.9787234042553191,1.0,0.9583333333333334,0.9787234042553191,fold3,fold6,SVM,kfold
6,0.826242208480835,0.16811800003051758,0.9565217391304348,0.9090909090909091,1.0,0.9523809523809523,fold1,fold7,SVM,kfold
7,0.8048696517944336,0.14581012725830078,0.9565217391304348,0.96,0.96,0.96,fold2,fold8,SVM,kfold
8,0.7609150409698486,0.15239500999450684,0.9782608695652174,1.0,0.96875,0.9841269841269841,fold3,fold9,SVM,kfold
9,0.7867894172668457,0.14973735809326172,0.9782608695652174,1.0,0.9565217391304348,0.9777777777777777,fold1,fold10,SVM,kfold
10,0.8174107074737549,0.15442228317260742,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold2,fold1,LR,kfold
11,0.791560173034668,0.15827083587646484,0.9361702127659575,0.9615384615384616,0.9259259259259259,0.9433962264150944,fold3,fold2,LR,kfold
12,0.7426154613494873,0.16089653968811035,0.9148936170212766,0.8125,0.9285714285714286,0.8666666666666666,fold1,fold3,LR,kfold
13,0.7566707134246826,0.15761232376098633,0.9574468085106383,0.9642857142857143,0.9642857142857143,0.9642857142857143,fold2,fold4,LR,kfold
14,0.785529613494873,0.1647343635559082,0.9148936170212766,1.0,0.8571428571428571,0.923076923076923,fold3,fold5,LR,kfold
15,0.7963125705718994,0.16805791854858398,0.8936170212765957,0.95,0.8260869565217391,0.8837209302325583,fold1,fold6,LR,kfold
16,0.7276270389556885,0.17691540718078613,0.9130434782608695,0.9545454545454546,0.875,0.9130434782608695,fold2,fold7,LR,kfold
17,0.7539610862731934,0.15922951698303223,0.9782608695652174,1.0,0.9615384615384616,0.9803921568627451,fold3,fold8,LR,kfold
18,0.7875702381134033,0.17331171035766602,0.9130434782608695,0.9090909090909091,0.9090909090909091,0.9090909090909091,fold1,fold9,LR,kfold
19,0.763190507888794,0.18347525596618652,0.9782608695652174,0.9629629629629629,1.0,0.9811320754716981,fold2,fold10,LR,kfold
20,0.7146947383880615,0.18282318115234375,0.9787234042553191,0.9629629629629629,1.0,0.9811320754716981,fold3,fold1,MLP,kfold
21,0.7986361980438232,0.1676321029663086,0.8936170212765957,1.0,0.8387096774193549,0.9122807017543859,fold1,fold2,MLP,kfold
22,0.8117859363555908,0.18135786056518555,0.9574468085106383,1.0,0.9130434782608695,0.9545454545454545,fold2,fold3,MLP,kfold
23,0.7325208187103271,0.18346238136291504,0.9787234042553191,1.0,0.9629629629629629,0.9811320754716981,fold3,fold4,MLP,kfold
24,0.7138400077819824,0.1767258644104004,0.9148936170212766,0.9166666666666666,0.9166666666666666,0.9166666666666666,fold1,fold5,MLP,kfold
25,0.728996992111206,0.18177461624145508,0.9574468085106383,0.9230769230769231,1.0,0.9600000000000001,fold2,fold6,MLP,kfold
26,0.7292628288269043,0.17988300323486328,0.9130434782608695,0.9333333333333333,0.8235294117647058,0.8749999999999999,fold3,fold7,MLP,kfold
27,0.8175358772277832,0.13765907287597656,1.0,1.0,1.0,1.0,fold1,fold8,MLP,kfold
28,0.4677004814147949,0.09391450881958008,0.9347826086956522,1.0,0.8928571428571429,0.9433962264150945,fold2,fold9,MLP,kfold
29,0.4213533401489258,0.0857236385345459,0.9347826086956522,0.8947368421052632,0.9444444444444444,0.918918918918919,fold3,fold10,MLP,kfold
0,0.8674437999725342,0.14763545989990234,0.8723404255319149,0.875,0.875,0.875,fold1,fold1,SVM,kfold
1,0.8667993545532227,0.13886666297912598,0.9148936170212766,1.0,0.8571428571428571,0.923076923076923,fold2,fold2,SVM,kfold
2,0.8626558780670166,0.13878846168518066,0.9787234042553191,1.0,0.96,0.9795918367346939,fold3,fold3,SVM,kfold
3,0.8557093143463135,0.14606857299804688,0.8936170212765957,0.9130434782608695,0.875,0.8936170212765957,fold1,fold4,SVM,kfold
4,0.8464703559875488,0.14147114753723145,0.9574468085106383,0.9130434782608695,1.0,0.9545454545454545,fold2,fold5,SVM,kfold
5,0.8283095359802246,0.1492631435394287,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold3,fold6,SVM,kfold
6,0.783585786819458,0.1564011573791504,0.9782608695652174,1.0,0.9583333333333334,0.9787234042553191,fold1,fold7,SVM,kfold
7,0.8332128524780273,0.13379335403442383,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold2,fold8,SVM,kfold
8,0.8284311294555664,0.1534123420715332,0.9347826086956522,1.0,0.8846153846153846,0.9387755102040816,fold3,fold9,SVM,kfold
9,0.8730218410491943,0.1375877857208252,0.9347826086956522,0.9130434782608695,0.9545454545454546,0.9333333333333332,fold1,fold10,SVM,kfold
10,0.7991518974304199,0.16262078285217285,0.9574468085106383,1.0,0.9230769230769231,0.9600000000000001,fold2,fold1,LR,kfold
11,0.8242385387420654,0.1524035930633545,0.9148936170212766,0.9166666666666666,0.9166666666666666,0.9166666666666666,fold3,fold2,LR,kfold
12,0.8040347099304199,0.15095973014831543,0.8936170212765957,0.9166666666666666,0.88,0.8979591836734694,fold1,fold3,LR,kfold
13,0.7920732498168945,0.16808581352233887,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold2,fold4,LR,kfold
14,0.7991821765899658,0.1606152057647705,0.9574468085106383,1.0,0.92,0.9583333333333334,fold3,fold5,LR,kfold
15,0.826892614364624,0.24727773666381836,0.9148936170212766,0.9565217391304348,0.88,0.9166666666666666,fold1,fold6,LR,kfold
16,0.926093578338623,0.1628122329711914,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold2,fold7,LR,kfold
17,0.8377928733825684,0.17691898345947266,0.8913043478260869,0.9130434782608695,0.875,0.8936170212765957,fold3,fold8,LR,kfold
18,0.9092411994934082,0.15838098526000977,0.9347826086956522,0.9130434782608695,0.9545454545454546,0.9333333333333332,fold1,fold9,LR,kfold
19,0.8381247520446777,0.15259027481079102,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold2,fold10,LR,kfold
20,0.7820944786071777,0.21155762672424316,0.8723404255319149,0.9166666666666666,0.8461538461538461,0.8799999999999999,fold3,fold1,MLP,kfold
21,0.8773455619812012,0.21468067169189453,0.9574468085106383,1.0,0.9230769230769231,0.9600000000000001,fold1,fold2,MLP,kfold
22,0.8800296783447266,0.1948533058166504,0.851063829787234,0.75,0.9473684210526315,0.8372093023255814,fold2,fold3,MLP,kfold
23,0.8952162265777588,0.16533780097961426,0.9787234042553191,1.0,0.9583333333333334,0.9787234042553191,fold3,fold4,MLP,kfold
24,0.8918867111206055,0.19188141822814941,0.9361702127659575,1.0,0.8846153846153846,0.9387755102040816,fold1,fold5,MLP,kfold
25,0.7768304347991943,0.2369241714477539,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold2,fold6,MLP,kfold
26,0.7852849960327148,0.18450045585632324,0.9782608695652174,1.0,0.9583333333333334,0.9787234042553191,fold3,fold7,MLP,kfold
27,0.7802157402038574,0.16979742050170898,1.0,1.0,1.0,1.0,fold1,fold8,MLP,kfold
28,0.4518425464630127,0.10805583000183105,0.9347826086956522,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold2,fold9,MLP,kfold
29,0.40325450897216797,0.09629225730895996,0.9782608695652174,0.9565217391304348,1.0,0.9777777777777777,fold3,fold10,MLP,kfold
0,1.419055461883545,0.038384199142456055,0.9148936170212766,0.9545454545454546,0.875,0.9130434782608695,fold1,fold1,SVM,kfold
1,1.3993375301361084,0.04377150535583496,0.9361702127659575,1.0,0.88,0.9361702127659575,fold2,fold2,SVM,kfold
2,1.434544324874878,0.033853769302368164,0.8723404255319149,0.8421052631578947,0.8421052631578947,0.8421052631578947,fold3,fold3,SVM,kfold
3,1.4145362377166748,0.03767824172973633,0.8723404255319149,0.782608695652174,0.9473684210526315,0.8571428571428571,fold1,fold4,SVM,kfold
4,1.4856722354888916,0.03441309928894043,0.9787234042553191,0.9583333333333334,1.0,0.9787234042553191,fold2,fold5,SVM,kfold
5,1.4688732624053955,0.03739476203918457,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold3,fold6,SVM,kfold
6,1.4435365200042725,0.04132223129272461,0.9347826086956522,0.9090909090909091,0.9523809523809523,0.9302325581395349,fold1,fold7,SVM,kfold
