,fit_time,score_time,test_accuracy,test_recall,test_precision,test_f1,repeat,folds,model,method
0,25.62544012069702,0.07490897178649902,0.9361702127659575,1.0,0.88,0.9361702127659575,fold1,fold1,STACK1,kfold
1,25.373631477355957,0.07005572319030762,0.9148936170212766,0.9545454545454546,0.875,0.9130434782608695,fold2,fold2,STACK1,kfold
2,26.163552045822144,0.06699442863464355,0.9148936170212766,0.9473684210526315,0.8571428571428571,0.9,fold3,fold3,STACK1,kfold
3,26.44100546836853,0.07690978050231934,0.9574468085106383,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold1,fold4,STACK1,kfold
4,25.39055609703064,0.06970787048339844,0.9787234042553191,1.0,0.96,0.9795918367346939,fold2,fold5,STACK1,kfold
5,24.140740156173706,0.06863546371459961,0.9574468085106383,1.0,0.92,0.9583333333333334,fold3,fold6,STACK1,kfold
6,24.369438648223877,0.07451319694519043,0.9565217391304348,0.9090909090909091,1.0,0.9523809523809523,fold1,fold7,STACK1,kfold
7,24.826062202453613,0.0713038444519043,0.9347826086956522,0.92,0.9583333333333334,0.9387755102040817,fold2,fold8,STACK1,kfold
8,24.75942373275757,0.06784701347351074,0.9782608695652174,1.0,0.96875,0.9841269841269841,fold3,fold9,STACK1,kfold
9,24.8573215007782,0.0701148509979248,0.9130434782608695,0.9545454545454546,0.875,0.9130434782608695,fold1,fold10,STACK1,kfold
10,24.896231174468994,0.06867480278015137,1.0,1.0,1.0,1.0,fold2,fold1,STACK2,kfold
11,24.875699996948242,0.06954717636108398,0.9787234042553191,0.9615384615384616,1.0,0.9803921568627451,fold3,fold2,STACK2,kfold
12,25.097055196762085,0.06618189811706543,0.9361702127659575,0.9375,0.8823529411764706,0.9090909090909091,fold1,fold3,STACK2,kfold
13,24.216435194015503,0.0654764175415039,0.9361702127659575,0.9642857142857143,0.9310344827586207,0.9473684210526316,fold2,fold4,STACK2,kfold
14,24.82273769378662,0.08059835433959961,0.9361702127659575,1.0,0.8888888888888888,0.9411764705882353,fold3,fold5,STACK2,kfold
15,24.231325387954712,0.06918931007385254,0.9361702127659575,0.95,0.9047619047619048,0.9268292682926829,fold1,fold6,STACK2,kfold
16,23.894633293151855,0.0686635971069336,0.9347826086956522,0.9545454545454546,0.9130434782608695,0.9333333333333332,fold2,fold7,STACK2,kfold
17,25.32748532295227,0.06848669052124023,0.9782608695652174,1.0,0.9615384615384616,0.9803921568627451,fold3,fold8,STACK2,kfold
18,23.95915961265564,0.06722712516784668,0.9347826086956522,1.0,0.88,0.9361702127659575,fold1,fold9,STACK2,kfold
19,24.867430448532104,0.07503533363342285,1.0,1.0,1.0,1.0,fold2,fold10,STACK2,kfold
20,24.705395698547363,0.06773543357849121,0.9787234042553191,0.9629629629629629,1.0,0.9811320754716981,fold3,fold1,STACK3,kfold
21,25.879996299743652,0.06991004943847656,0.8723404255319149,0.9230769230769231,0.8571428571428571,0.888888888888889,fold1,fold2,STACK3,kfold
22,24.873577117919922,0.06330657005310059,0.9787234042553191,1.0,0.9545454545454546,0.9767441860465117,fold2,fold3,STACK3,kfold
23,24.46439290046692,0.06277203559875488,0.9787234042553191,1.0,0.9629629629629629,0.9811320754716981,fold3,fold4,STACK3,kfold
24,24.163379192352295,0.07841682434082031,0.9574468085106383,1.0,0.9230769230769231,0.9600000000000001,fold1,fold5,STACK3,kfold
25,24.804375648498535,0.07082915306091309,0.9361702127659575,0.9230769230769231,0.96,0.9411764705882353,fold2,fold6,STACK3,kfold
26,24.52038836479187,0.07204318046569824,0.9347826086956522,0.8666666666666667,0.9285714285714286,0.896551724137931,fold3,fold7,STACK3,kfold
27,25.054739236831665,0.054654598236083984,1.0,1.0,1.0,1.0,fold1,fold8,STACK3,kfold
28,17.85268759727478,0.044914960861206055,0.9130434782608695,1.0,0.8620689655172413,0.9259259259259259,fold2,fold9,STACK3,kfold
29,17.513909339904785,0.03709006309509277,0.9782608695652174,1.0,0.95,0.9743589743589743,fold3,fold10,STACK3,kfold
0,24.527209758758545,0.06913208961486816,0.9361702127659575,0.9583333333333334,0.92,0.9387755102040817,fold1,fold1,STACK1,kfold
1,24.2420551776886,0.06719517707824707,0.9361702127659575,1.0,0.8888888888888888,0.9411764705882353,fold2,fold2,STACK1,kfold
2,25.21898055076599,0.06814932823181152,0.9787234042553191,1.0,0.96,0.9795918367346939,fold3,fold3,STACK1,kfold
3,25.519892692565918,0.06811022758483887,0.9361702127659575,0.9565217391304348,0.9166666666666666,0.9361702127659574,fold1,fold4,STACK1,kfold
4,25.71948528289795,0.06818413734436035,0.9148936170212766,0.9130434782608695,0.9130434782608695,0.9130434782608695,fold2,fold5,STACK1,kfold
5,24.155991554260254,0.06697821617126465,0.9574468085106383,1.0,0.92,0.9583333333333334,fold3,fold6,STACK1,kfold
6,24.49855136871338,0.07115602493286133,0.9565217391304348,1.0,0.92,0.9583333333333334,fold1,fold7,STACK1,kfold
7,24.60425615310669,0.07302451133728027,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,fold2,fold8,STACK1,kfold
8,24.62024164199829,0.06915998458862305,0.9782608695652174,1.0,0.9583333333333334,0.9787234042553191,fold3,fold9,STACK1,kfold
9,25.511192321777344,0.05827522277832031,0.9347826086956522,0.9130434782608695,0.9545454545454546,0.9333333333333332,fold1,fold10,STACK1,kfold
10,25.270950078964233,0.058974266052246094,1.0,1.0,1.0,1.0,fold2,fold1,STACK2,kfold
11,25.10545516014099,0.056572675704956055,0.9361702127659575,0.9583333333333334,0.92,0.9387755102040817,fold3,fold2,STACK2,kfold
